user_id,variant,device_type,user_type,traffic_source,converted,order_value
control_87,control,mobile,new_user,direct,0,0.0
control_88,control,desktop,new_user,organic,0,0.0
control_89,control,desktop,returning_user,direct,0,0.0
control_90,control,mobile,new_user,direct,0,0.0
control_91,control,tablet,returning_user,organic,0,0.0
control_92,control,mobile,returning_user,direct,0,0.0
control_93,control,desktop,returning_user,organic,1,423.09588114293933
control_94,control,desktop,new_user,organic,1,179.8953478649649
control_95,control,mobile,returning_user,social,0,0.0
control_96,control,desktop,returning_user,organic,0,0.0
control_97,control,desktop,returning_user,direct,0,0.0
control_98,control,mobile,returning_user,organic,0,0.0
control_99,control,mobile,returning_user,organic,0,0.0
control_100,control,mobile,returning_user,paid,0,0.0
control_101,control,mobile,returning_user,organic,0,0.0
control_102,control,desktop,new_user,organic,1,43.442753454973094
control_103,control,desktop,returning_user,direct,0,0.0
control_104,control,mobile,returning_user,paid,0,0.0
control_105,control,desktop,new_user,paid,0,0.0
control_106,control,mobile,new_user,organic,0,0.0
control_107,control,desktop,returning_user,paid,1,45.66271614818241
control_108,control,mobile,returning_user,organic,1,209.5358718343025
control_109,control,mobile,returning_user,paid,0,0.0
control_110,control,desktop,returning_user,paid,0,0.0
control_111,control,desktop,new_user,organic,1,178.7320830220423
control_112,control,mobile,returning_user,organic,0,0.0
control_113,control,mobile,new_user,paid,0,0.0
control_114,control,tablet,returning_user,paid,0,0.0
control_115,control,mobile,returning_user,paid,0,0.0
control_116,control,desktop,returning_user,social,0,0.0
control_117,control,desktop,returning_user,social,1,392.94847592932064
control_118,control,mobile,returning_user,organic,1,120.1521163167933
control_119,control,desktop,returning_user,paid,0,0.0
control_120,control,mobile,returning_user,direct,1,177.7199039748876
control_121,control,desktop,returning_user,organic,0,0.0
control_122,control,mobile,returning_user,paid,0,0.0
control_123,control,desktop,returning_user,organic,0,0.0
control_124,control,desktop,returning_user,direct,0,0.0
control_125,control,desktop,returning_user,paid,1,183.51965899438176
control_126,control,mobile,new_user,direct,0,0.0
control_127,control,desktop,new_user,organic,0,0.0
control_128,control,mobile,returning_user,organic,0,0.0
control_129,control,desktop,new_user,paid,0,0.0
control_130,control,mobile,returning_user,direct,1,31.115439444443588
control_131,control,tablet,returning_user,organic,0,0.0
control_132,control,mobile,new_user,organic,0,0.0
control_133,control,mobile,new_user,paid,0,0.0
control_134,control,mobile,returning_user,paid,0,0.0
control_135,control,mobile,new_user,organic,0,0.0
control_136,control,mobile,new_user,organic,0,0.0
control_137,control,mobile,new_user,organic,0,0.0
control_138,control,desktop,new_user,direct,0,0.0
control_139,control,mobile,returning_user,social,0,0.0
control_140,control,mobile,returning_user,direct,0,0.0
control_141,control,mobile,new_user,paid,0,0.0
control_142,control,mobile,returning_user,direct,0,0.0
control_143,control,mobile,returning_user,direct,0,0.0
control_144,control,mobile,new_user,paid,0,0.0
control_145,control,mobile,new_user,organic,0,0.0
control_146,control,mobile,new_user,organic,0,0.0
control_147,control,desktop,returning_user,paid,0,0.0
control_148,control,mobile,new_user,paid,0,0.0
control_149,control,desktop,returning_user,organic,0,0.0
control_150,control,mobile,returning_user,paid,0,0.0
control_151,control,tablet,returning_user,organic,0,0.0
control_152,control,mobile,new_user,organic,0,0.0
control_153,control,mobile,new_user,direct,0,0.0
control_154,control,mobile,returning_user,social,0,0.0
control_155,control,mobile,returning_user,direct,0,0.0
control_156,control,mobile,new_user,paid,1,169.49291609008247
control_157,control,mobile,new_user,direct,0,0.0
control_158,control,mobile,returning_user,paid,0,0.0
control_159,control,mobile,returning_user,organic,0,0.0
control_160,control,mobile,returning_user,paid,0,0.0
control_161,control,mobile,new_user,organic,1,353.9179374293921
control_162,control,desktop,returning_user,paid,0,0.0
control_163,control,mobile,new_user,social,0,0.0
control_164,control,tablet,new_user,direct,1,109.10236036180214
control_165,control,mobile,returning_user,paid,0,0.0
control_166,control,mobile,returning_user,organic,0,0.0
control_167,control,mobile,returning_user,paid,0,0.0
control_168,control,mobile,returning_user,organic,0,0.0
control_169,control,mobile,new_user,paid,0,0.0
control_170,control,desktop,returning_user,organic,1,316.80499185813363
control_171,control,desktop,new_user,social,0,0.0
control_172,control,mobile,new_user,direct,0,0.0
control_173,control,mobile,returning_user,direct,0,0.0
control_174,control,mobile,new_user,direct,0,0.0
control_175,control,mobile,returning_user,direct,0,0.0
control_176,control,desktop,new_user,direct,0,0.0
control_177,control,mobile,returning_user,organic,0,0.0
control_178,control,desktop,returning_user,paid,0,0.0
control_179,control,mobile,new_user,organic,0,0.0
control_180,control,desktop,returning_user,paid,0,0.0
control_181,control,desktop,new_user,paid,0,0.0
control_182,control,desktop,new_user,direct,1,13.983320221871947
control_183,control,desktop,returning_user,direct,0,0.0
control_184,control,mobile,returning_user,paid,0,0.0
control_185,control,desktop,returning_user,paid,0,0.0
control_186,control,tablet,returning_user,organic,1,184.75054028930083
control_187,control,mobile,new_user,organic,0,0.0
control_188,control,mobile,new_user,organic,0,0.0
control_189,control,desktop,new_user,organic,0,0.0
control_190,control,mobile,new_user,paid,0,0.0
control_191,control,mobile,returning_user,paid,0,0.0
control_192,control,mobile,returning_user,paid,0,0.0
control_193,control,desktop,new_user,social,0,0.0
control_194,control,mobile,new_user,social,0,0.0
control_195,control,mobile,new_user,direct,0,0.0
control_196,control,desktop,new_user,organic,0,0.0
control_197,control,mobile,returning_user,organic,0,0.0
control_198,control,mobile,returning_user,paid,0,0.0
control_199,control,mobile,new_user,organic,0,0.0
control_200,control,desktop,new_user,organic,0,0.0
control_201,control,mobile,new_user,organic,0,0.0
control_202,control,desktop,new_user,organic,0,0.0
control_203,control,desktop,new_user,organic,0,0.0
control_204,control,mobile,returning_user,organic,0,0.0
control_205,control,mobile,returning_user,direct,0,0.0
control_206,control,mobile,returning_user,organic,0,0.0
control_207,control,desktop,new_user,organic,0,0.0
control_208,control,mobile,new_user,paid,0,0.0
control_209,control,desktop,returning_user,organic,0,0.0
control_210,control,mobile,returning_user,organic,0,0.0
control_211,control,mobile,returning_user,paid,0,0.0
control_212,control,desktop,returning_user,organic,1,373.39175624094156
control_213,control,desktop,returning_user,paid,0,0.0
control_214,control,mobile,returning_user,paid,0,0.0
control_215,control,mobile,returning_user,social,0,0.0
control_216,control,mobile,new_user,organic,0,0.0
control_217,control,mobile,returning_user,organic,0,0.0
control_218,control,desktop,returning_user,organic,0,0.0
control_219,control,mobile,returning_user,direct,0,0.0
control_220,control,desktop,returning_user,organic,1,25.566863296461307
control_221,control,mobile,new_user,direct,0,0.0
control_222,control,desktop,new_user,organic,0,0.0
control_223,control,mobile,returning_user,organic,0,0.0
control_224,control,mobile,returning_user,social,0,0.0
control_225,control,mobile,new_user,organic,0,0.0
control_226,control,mobile,returning_user,paid,0,0.0
control_227,control,desktop,new_user,organic,0,0.0
control_228,control,mobile,returning_user,paid,0,0.0
control_229,control,desktop,returning_user,paid,0,0.0
control_230,control,mobile,new_user,organic,0,0.0
control_231,control,mobile,returning_user,paid,0,0.0
control_232,control,mobile,returning_user,direct,0,0.0
control_233,control,desktop,returning_user,direct,0,0.0
control_234,control,mobile,new_user,social,1,53.14324900662731
control_235,control,desktop,returning_user,organic,0,0.0
control_236,control,desktop,new_user,paid,0,0.0
control_237,control,desktop,returning_user,social,0,0.0
control_238,control,desktop,returning_user,organic,0,0.0
control_239,control,mobile,returning_user,organic,0,0.0
control_240,control,mobile,returning_user,organic,0,0.0
control_241,control,mobile,new_user,paid,0,0.0
control_242,control,mobile,returning_user,direct,0,0.0
control_243,control,mobile,new_user,direct,0,0.0
control_244,control,desktop,returning_user,social,0,0.0
control_245,control,tablet,new_user,direct,0,0.0
control_246,control,mobile,returning_user,direct,1,122.67652887389366
control_247,control,desktop,new_user,organic,0,0.0
control_248,control,mobile,new_user,organic,0,0.0
control_249,control,mobile,returning_user,paid,0,0.0
control_250,control,desktop,new_user,social,0,0.0
control_251,control,mobile,returning_user,direct,1,460.3941965078736
control_252,control,desktop,new_user,social,0,0.0
control_253,control,desktop,returning_user,paid,0,0.0
control_254,control,mobile,new_user,organic,0,0.0
control_255,control,desktop,new_user,organic,1,451.9205357623348
control_256,control,mobile,returning_user,organic,0,0.0
control_257,control,mobile,returning_user,paid,0,0.0
control_258,control,desktop,new_user,organic,1,109.7137642761857
control_259,control,desktop,returning_user,paid,0,0.0
control_260,control,mobile,returning_user,organic,0,0.0
control_261,control,desktop,returning_user,organic,0,0.0
control_262,control,desktop,new_user,direct,0,0.0
control_263,control,mobile,returning_user,direct,0,0.0
control_264,control,desktop,returning_user,organic,1,270.95884221946943
control_265,control,desktop,returning_user,direct,0,0.0
control_266,control,desktop,returning_user,direct,0,0.0
control_267,control,desktop,returning_user,organic,0,0.0
control_268,control,mobile,new_user,direct,0,0.0
control_269,control,desktop,returning_user,paid,0,0.0
control_270,control,mobile,returning_user,social,0,0.0
control_271,control,mobile,returning_user,paid,0,0.0
control_272,control,mobile,returning_user,paid,1,376.6740229900242
control_273,control,desktop,returning_user,organic,1,122.57657886253124
control_274,control,desktop,new_user,paid,0,0.0
control_275,control,desktop,new_user,direct,1,204.96626597800838
control_276,control,desktop,new_user,direct,0,0.0
control_277,control,mobile,new_user,paid,0,0.0
control_278,control,desktop,returning_user,organic,1,43.446539480792794
control_279,control,desktop,returning_user,organic,0,0.0
control_280,control,desktop,returning_user,organic,1,14.296864289504448
control_281,control,mobile,returning_user,paid,0,0.0
control_282,control,mobile,new_user,social,0,0.0
control_283,control,desktop,new_user,organic,0,0.0
control_284,control,desktop,new_user,direct,0,0.0
control_285,control,tablet,new_user,direct,0,0.0
control_286,control,desktop,returning_user,direct,0,0.0
control_287,control,mobile,new_user,social,0,0.0
control_288,control,desktop,returning_user,organic,0,0.0
control_289,control,desktop,returning_user,organic,0,0.0
control_290,control,mobile,returning_user,organic,0,0.0
control_291,control,mobile,returning_user,organic,0,0.0
control_292,control,mobile,returning_user,paid,0,0.0
control_293,control,desktop,returning_user,direct,0,0.0
control_294,control,mobile,new_user,organic,1,176.50653817281676
control_295,control,desktop,returning_user,organic,0,0.0
control_296,control,mobile,new_user,organic,0,0.0
control_297,control,mobile,new_user,organic,0,0.0
control_298,control,desktop,returning_user,organic,0,0.0
control_299,control,mobile,returning_user,direct,0,0.0
control_300,control,desktop,new_user,paid,0,0.0
control_301,control,desktop,returning_user,direct,0,0.0
control_302,control,desktop,new_user,direct,0,0.0
control_303,control,desktop,returning_user,paid,0,0.0
control_304,control,desktop,new_user,organic,0,0.0
control_305,control,mobile,returning_user,organic,1,60.948478224964546
control_306,control,mobile,returning_user,paid,0,0.0
control_307,control,mobile,returning_user,organic,1,182.26170825183493
control_308,control,desktop,new_user,organic,0,0.0
control_309,control,mobile,returning_user,direct,0,0.0
control_310,control,mobile,new_user,organic,1,193.97202335032898
control_311,control,desktop,returning_user,paid,0,0.0
control_312,control,mobile,returning_user,social,0,0.0
control_313,control,mobile,returning_user,social,0,0.0
control_314,control,desktop,returning_user,direct,0,0.0
control_315,control,desktop,returning_user,organic,0,0.0
control_316,control,tablet,new_user,direct,0,0.0
control_317,control,mobile,returning_user,paid,0,0.0
control_318,control,mobile,returning_user,organic,0,0.0
control_319,control,tablet,new_user,paid,0,0.0
control_320,control,desktop,new_user,social,0,0.0
control_321,control,mobile,new_user,organic,0,0.0
control_322,control,mobile,returning_user,paid,0,0.0
control_323,control,desktop,returning_user,organic,0,0.0
control_324,control,mobile,returning_user,paid,0,0.0
control_325,control,desktop,returning_user,paid,1,143.80686688501456
control_326,control,mobile,returning_user,social,0,0.0
control_327,control,mobile,returning_user,social,0,0.0
control_328,control,mobile,new_user,organic,1,151.42144864366614
control_329,control,mobile,returning_user,paid,0,0.0
control_330,control,mobile,returning_user,paid,0,0.0
control_331,control,mobile,new_user,organic,0,0.0
control_332,control,mobile,returning_user,social,0,0.0
control_333,control,desktop,returning_user,direct,0,0.0
control_334,control,desktop,returning_user,social,0,0.0
control_335,control,mobile,returning_user,direct,0,0.0
control_336,control,mobile,returning_user,paid,0,0.0
control_337,control,mobile,returning_user,organic,0,0.0
control_338,control,mobile,returning_user,social,0,0.0
control_339,control,tablet,returning_user,direct,0,0.0
control_340,control,mobile,returning_user,direct,0,0.0
control_341,control,mobile,returning_user,direct,0,0.0
control_342,control,desktop,returning_user,direct,0,0.0
control_343,control,mobile,new_user,organic,0,0.0
control_344,control,mobile,returning_user,organic,0,0.0
control_345,control,mobile,new_user,organic,0,0.0
control_346,control,desktop,returning_user,paid,0,0.0
control_347,control,mobile,returning_user,paid,0,0.0
control_348,control,mobile,new_user,organic,0,0.0
control_349,control,mobile,returning_user,paid,0,0.0
control_350,control,desktop,returning_user,social,0,0.0
control_351,control,mobile,new_user,paid,0,0.0
control_352,control,mobile,returning_user,organic,1,92.44647102872354
control_353,control,mobile,new_user,organic,0,0.0
control_354,control,mobile,new_user,paid,0,0.0
control_355,control,mobile,returning_user,organic,0,0.0
control_356,control,desktop,new_user,paid,0,0.0
control_357,control,mobile,returning_user,organic,1,141.23982534141146
control_358,control,desktop,returning_user,organic,0,0.0
control_359,control,tablet,returning_user,direct,0,0.0
control_360,control,mobile,new_user,paid,0,0.0
control_361,control,desktop,returning_user,organic,0,0.0
control_362,control,desktop,new_user,direct,0,0.0
control_363,control,desktop,new_user,paid,0,0.0
control_364,control,mobile,new_user,direct,0,0.0
control_365,control,mobile,new_user,organic,0,0.0
control_366,control,desktop,returning_user,organic,0,0.0
control_367,control,mobile,returning_user,social,0,0.0
control_368,control,desktop,returning_user,paid,0,0.0
control_369,control,desktop,returning_user,organic,0,0.0
control_370,control,desktop,returning_user,organic,0,0.0
control_371,control,mobile,returning_user,organic,0,0.0
control_372,control,mobile,new_user,organic,0,0.0
control_373,control,mobile,returning_user,organic,0,0.0
control_374,control,desktop,returning_user,paid,0,0.0
control_375,control,mobile,returning_user,social,0,0.0
control_376,control,mobile,returning_user,paid,0,0.0
control_377,control,mobile,returning_user,organic,0,0.0
control_378,control,mobile,returning_user,organic,0,0.0
control_379,control,desktop,new_user,paid,0,0.0
control_380,control,desktop,new_user,organic,0,0.0
control_381,control,tablet,returning_user,paid,0,0.0
control_382,control,mobile,returning_user,organic,0,0.0
control_383,control,mobile,returning_user,direct,0,0.0
control_384,control,mobile,new_user,organic,0,0.0
control_385,control,mobile,returning_user,paid,0,0.0
control_386,control,mobile,returning_user,paid,0,0.0
control_387,control,desktop,returning_user,social,0,0.0
control_388,control,mobile,returning_user,organic,0,0.0
control_389,control,mobile,returning_user,direct,0,0.0
control_390,control,desktop,new_user,organic,0,0.0
control_391,control,mobile,returning_user,organic,1,371.5240126541487
control_392,control,desktop,returning_user,paid,0,0.0
control_393,control,desktop,new_user,paid,0,0.0
control_394,control,mobile,new_user,organic,0,0.0
control_395,control,mobile,returning_user,paid,1,250.3857250489806
control_396,control,mobile,returning_user,paid,0,0.0
control_397,control,desktop,new_user,paid,0,0.0
control_398,control,mobile,new_user,direct,0,0.0
control_399,control,mobile,returning_user,organic,0,0.0
control_400,control,tablet,new_user,organic,0,0.0
control_401,control,mobile,new_user,paid,0,0.0
control_402,control,mobile,returning_user,direct,0,0.0
control_403,control,mobile,returning_user,paid,0,0.0
control_404,control,mobile,returning_user,paid,0,0.0
control_405,control,mobile,returning_user,direct,0,0.0
control_406,control,desktop,new_user,paid,0,0.0
control_407,control,mobile,new_user,direct,0,0.0
control_408,control,mobile,new_user,organic,0,0.0
control_409,control,tablet,returning_user,social,0,0.0
control_410,control,mobile,returning_user,paid,0,0.0
control_411,control,mobile,returning_user,organic,0,0.0
control_412,control,desktop,returning_user,organic,0,0.0
control_413,control,mobile,returning_user,direct,1,100.20226734345783
control_414,control,mobile,new_user,direct,0,0.0
control_415,control,desktop,returning_user,paid,0,0.0
control_416,control,desktop,returning_user,paid,0,0.0
control_417,control,mobile,new_user,direct,0,0.0
control_418,control,desktop,new_user,organic,0,0.0
control_419,control,mobile,new_user,organic,1,361.282543157519
control_420,control,mobile,new_user,organic,0,0.0
control_421,control,desktop,new_user,organic,0,0.0
control_422,control,desktop,returning_user,organic,0,0.0
control_423,control,mobile,returning_user,organic,0,0.0
control_424,control,desktop,new_user,organic,0,0.0
control_425,control,desktop,returning_user,paid,0,0.0
control_426,control,mobile,returning_user,direct,0,0.0
control_427,control,tablet,returning_user,paid,0,0.0
control_428,control,desktop,returning_user,organic,0,0.0
control_429,control,desktop,new_user,organic,0,0.0
control_430,control,mobile,returning_user,social,0,0.0
control_431,control,mobile,new_user,direct,0,0.0
control_432,control,mobile,returning_user,direct,0,0.0
control_433,control,desktop,new_user,direct,0,0.0
control_434,control,desktop,returning_user,direct,0,0.0
control_435,control,mobile,returning_user,social,1,237.64836328770528
control_436,control,mobile,returning_user,direct,0,0.0
control_437,control,mobile,returning_user,paid,0,0.0
control_438,control,mobile,returning_user,direct,0,0.0
control_439,control,desktop,new_user,paid,0,0.0
control_440,control,mobile,returning_user,social,0,0.0
control_441,control,mobile,returning_user,organic,0,0.0
control_442,control,desktop,returning_user,organic,0,0.0
control_443,control,desktop,returning_user,organic,0,0.0
control_444,control,mobile,returning_user,organic,1,101.8736637950156
control_445,control,mobile,new_user,organic,0,0.0
control_446,control,tablet,new_user,paid,0,0.0
control_447,control,desktop,returning_user,organic,0,0.0
control_448,control,desktop,new_user,paid,0,0.0
control_449,control,desktop,new_user,paid,0,0.0
control_450,control,desktop,new_user,paid,0,0.0
control_451,control,mobile,returning_user,paid,0,0.0
control_452,control,mobile,returning_user,paid,0,0.0
control_453,control,mobile,new_user,direct,0,0.0
control_454,control,desktop,returning_user,paid,0,0.0
control_455,control,mobile,returning_user,organic,0,0.0
control_456,control,mobile,returning_user,social,1,70.4402143852789
control_457,control,desktop,new_user,paid,0,0.0
control_458,control,mobile,returning_user,paid,0,0.0
control_459,control,mobile,new_user,organic,0,0.0
control_460,control,desktop,new_user,paid,0,0.0
control_461,control,desktop,new_user,paid,1,572.3150900805063
control_462,control,mobile,returning_user,paid,0,0.0
control_463,control,mobile,new_user,direct,0,0.0
control_464,control,mobile,returning_user,direct,0,0.0
control_465,control,desktop,new_user,direct,0,0.0
control_466,control,tablet,new_user,organic,0,0.0
control_467,control,mobile,new_user,social,0,0.0
control_468,control,mobile,returning_user,paid,0,0.0
control_469,control,mobile,returning_user,organic,0,0.0
control_470,control,desktop,new_user,paid,0,0.0
control_471,control,mobile,returning_user,organic,0,0.0
control_472,control,tablet,returning_user,social,0,0.0
control_473,control,mobile,new_user,direct,1,309.7554952819085
control_474,control,mobile,returning_user,social,0,0.0
control_475,control,mobile,new_user,organic,0,0.0
control_476,control,mobile,returning_user,paid,0,0.0
control_477,control,mobile,returning_user,direct,0,0.0
control_478,control,desktop,returning_user,organic,0,0.0
control_479,control,mobile,new_user,social,0,0.0
control_480,control,desktop,returning_user,paid,0,0.0
control_481,control,mobile,new_user,paid,0,0.0
control_482,control,mobile,new_user,direct,0,0.0
control_483,control,mobile,new_user,organic,0,0.0
control_484,control,mobile,new_user,direct,0,0.0
control_485,control,desktop,new_user,paid,1,54.71300887619872
control_486,control,mobile,new_user,paid,0,0.0
control_487,control,mobile,returning_user,organic,0,0.0
control_488,control,desktop,new_user,direct,1,192.98839860113878
control_489,control,desktop,returning_user,paid,0,0.0
control_490,control,mobile,returning_user,paid,0,0.0
control_491,control,desktop,returning_user,organic,0,0.0
control_492,control,desktop,new_user,social,0,0.0
control_493,control,mobile,new_user,direct,0,0.0
control_494,control,mobile,returning_user,paid,0,0.0
control_495,control,desktop,returning_user,paid,1,43.971939072674346
control_496,control,tablet,returning_user,paid,0,0.0
control_497,control,desktop,returning_user,organic,0,0.0
control_498,control,mobile,returning_user,direct,0,0.0
control_499,control,mobile,returning_user,organic,0,0.0
control_500,control,desktop,returning_user,direct,0,0.0
control_501,control,mobile,returning_user,paid,0,0.0
control_502,control,mobile,returning_user,organic,0,0.0
control_503,control,desktop,returning_user,organic,0,0.0
control_504,control,mobile,new_user,paid,0,0.0
control_505,control,desktop,returning_user,organic,0,0.0
control_506,control,mobile,returning_user,paid,0,0.0
control_507,control,desktop,new_user,paid,0,0.0
control_508,control,mobile,returning_user,organic,0,0.0
control_509,control,mobile,returning_user,paid,0,0.0
control_510,control,mobile,new_user,organic,0,0.0
control_511,control,desktop,returning_user,direct,0,0.0
control_512,control,desktop,returning_user,organic,1,286.15261269953953
control_513,control,mobile,returning_user,direct,0,0.0
control_514,control,mobile,returning_user,organic,0,0.0
control_515,control,mobile,returning_user,social,0,0.0
control_516,control,desktop,new_user,social,0,0.0
control_517,control,desktop,new_user,social,0,0.0
control_518,control,mobile,returning_user,organic,0,0.0
control_519,control,mobile,returning_user,paid,0,0.0
control_520,control,mobile,new_user,paid,0,0.0
control_521,control,mobile,new_user,organic,0,0.0
control_522,control,mobile,returning_user,direct,0,0.0
control_523,control,mobile,returning_user,organic,0,0.0
control_524,control,mobile,returning_user,organic,0,0.0
control_525,control,tablet,returning_user,paid,0,0.0
control_526,control,desktop,returning_user,organic,0,0.0
control_527,control,desktop,returning_user,direct,1,586.1525326038137
control_528,control,mobile,returning_user,organic,0,0.0
control_529,control,desktop,returning_user,direct,0,0.0
control_530,control,desktop,returning_user,paid,0,0.0
control_531,control,mobile,returning_user,organic,0,0.0
control_532,control,mobile,returning_user,social,0,0.0
control_533,control,desktop,returning_user,paid,0,0.0
control_534,control,mobile,new_user,paid,0,0.0
control_535,control,mobile,new_user,social,0,0.0
control_536,control,mobile,new_user,paid,0,0.0
control_537,control,mobile,returning_user,organic,0,0.0
control_538,control,mobile,new_user,organic,0,0.0
control_539,control,desktop,returning_user,paid,0,0.0
control_540,control,desktop,new_user,organic,0,0.0
control_541,control,mobile,new_user,paid,0,0.0
control_542,control,mobile,returning_user,social,0,0.0
control_543,control,mobile,new_user,paid,0,0.0
control_544,control,desktop,returning_user,paid,0,0.0
control_545,control,desktop,returning_user,direct,0,0.0
control_546,control,desktop,new_user,organic,0,0.0
control_547,control,desktop,returning_user,organic,0,0.0
control_548,control,mobile,new_user,organic,0,0.0
control_549,control,desktop,new_user,organic,0,0.0
control_550,control,desktop,returning_user,paid,0,0.0
control_551,control,mobile,new_user,paid,0,0.0
control_552,control,desktop,returning_user,direct,0,0.0
control_553,control,desktop,new_user,paid,0,0.0
control_554,control,mobile,returning_user,organic,0,0.0
control_555,control,mobile,new_user,organic,0,0.0
control_556,control,mobile,returning_user,paid,0,0.0
control_557,control,desktop,returning_user,paid,0,0.0
control_558,control,mobile,returning_user,paid,0,0.0
control_559,control,desktop,returning_user,social,0,0.0
control_560,control,mobile,returning_user,organic,0,0.0
control_561,control,desktop,returning_user,organic,0,0.0
control_562,control,mobile,new_user,direct,0,0.0
control_563,control,mobile,new_user,paid,0,0.0
control_564,control,mobile,new_user,paid,0,0.0
control_565,control,desktop,returning_user,organic,0,0.0
control_566,control,tablet,returning_user,paid,0,0.0
control_567,control,mobile,new_user,paid,1,123.65804338071403
control_568,control,mobile,new_user,organic,0,0.0
control_569,control,mobile,new_user,social,0,0.0
control_570,control,tablet,new_user,direct,0,0.0
control_571,control,desktop,returning_user,organic,1,162.39339446461258
control_572,control,mobile,new_user,paid,0,0.0
control_573,control,mobile,returning_user,direct,0,0.0
control_574,control,mobile,new_user,organic,0,0.0
control_575,control,mobile,new_user,organic,1,20.689909344280395
control_576,control,mobile,returning_user,paid,0,0.0
control_577,control,mobile,returning_user,direct,0,0.0
control_578,control,mobile,returning_user,organic,0,0.0
control_579,control,mobile,returning_user,paid,0,0.0
control_580,control,tablet,returning_user,direct,0,0.0
